"","5-Fluorouracil","ABT737","Acetalax","Afatinib","Afuresertib","AGI-5198","AGI-6780","Alisertib","Alpelisib","AMG-319","AT13148","Axitinib","AZ6102","AZ960","AZD1208","AZD1332","AZD2014","AZD3759","AZD4547","AZD5153","AZD5363","AZD5438","AZD5582","AZD5991","AZD6482","AZD6738","AZD7762","AZD8055","AZD8186","BI-2536","BIBR-1532","BMS-345541","BMS-536924","BMS-754807","Bortezomib","Buparlisib","Camptothecin","Carmustine","Cediranib","Cisplatin","Crizotinib","Cyclophosphamide","Cytarabine","CZC24832","Dabrafenib","Dactinomycin","Dactolisib","Daporinad","Dasatinib","Dihydrorotenone","Dinaciclib","Docetaxel","Doramapimod","Elephantin","Entinostat","Entospletinib","Epirubicin","EPZ004777","EPZ5676","Erlotinib","Fludarabine","Foretinib","Fulvestrant","Gallibiscoquinazole","Gefitinib","Gemcitabine","GNE-317","GSK1904529A","GSK2578215A","GSK2606414","GSK269962A","GSK343","GSK591","I-BET-762","I-BRD9","Ibrutinib","Ipatasertib","Irinotecan","IWP-2","JQ1","KU-55933","Lapatinib","LCL161","Leflunomide","LGK974","Linsitinib","LJI308","Luminespib","LY2109761","MG-132","MIM1","MIRA-1","Mirin","Mitoxantrone","MK-1775","MK-2206","MK-8776","ML323","MN-64","Navitoclax","Nelarabine","Nilotinib","Niraparib","NU7441","Nutlin-3a (-)","NVP-ADW742","Obatoclax Mesylate","OF-1","Olaparib","OSI-027","Osimertinib","OTX015","Oxaliplatin","P22077","Paclitaxel","Palbociclib","PCI-34051","PD0325901","PD173074","Pevonedistat","PF-4708671","PFI3","Pictilisib","PLX-4720","Podophyllotoxin bromide","PRIMA-1MET","PRT062607","Pyridostatin","Rapamycin","Ribociclib","RO-3306","Ruxolitinib","RVX-208","Sabutoclax","Sapitinib","Savolitinib","SB216763","SB505124","SCH772984","Selumetinib","Sepantronium bromide","Sinularin","Sorafenib","Staurosporine","Talazoparib","Tamoxifen","Taselisib","Telomerase Inhibitor IX","Temozolomide","Teniposide","Topotecan","Tozasertib","Trametinib","Ulixertinib","UMI-77","Uprosertib","VE-822","VE821","Venetoclax","Vinblastine","Vincristine","Vinorelbine","Vorinostat","VX-11e","Wee1 Inhibitor","WEHI-539","WIKI4","Wnt-C59","WZ4003","XAV939","YK-4-279","ZM447439","Zoledronate"
"QGP1",7.872558,NA,8.222946,3.60469,NA,NA,6.501145,3.658945,6.320235,NA,NA,NA,NA,4.362441,4.735705,4.476684,4.331523,NA,NA,3.532519,NA,4.013085,1.128677,4.18316,NA,NA,NA,NA,NA,NA,NA,5.50206,NA,NA,NA,NA,-0.534857,7.445388,NA,NA,5.185413,NA,NA,5.596099,NA,-1.382871,NA,NA,NA,2.550265,-2.523458,NA,NA,5.836418,1.814089,3.906206,NA,7.003452,7.103627,NA,0.695131,NA,4.343757,4.345784,NA,NA,NA,6.731178,NA,5.723874,NA,3.312589,NA,1.912731,NA,7.040319,NA,4.049799,3.397269,NA,NA,NA,6.361146,5.988729,5.052329,6.549502,NA,0.994636,5.85438,NA,NA,NA,8.353718,1.323969,NA,NA,NA,5.109417,6.58782,NA,6.145852,NA,6.621931,NA,NA,NA,2.468848,6.370348,NA,6.919077,NA,1.292185,6.4628815,NA,NA,NA,4.285708,-1.35022,NA,NA,NA,6.762423,NA,7.02135,0.022971,7.694523,3.685849,NA,NA,NA,NA,6.938366,5.800133,-0.846289,6.662165,NA,NA,NA,4.164896,2.865869,NA,5.885367,NA,NA,NA,NA,5.447714,NA,NA,0.83397,2.673768,NA,NA,NA,NA,5.714393,5.866591,NA,NA,NA,-0.358005,NA,NA,NA,NA,NA,NA,4.305832,4.409151,6.596192,NA,NA,5.446954
"RAJI",3.764003,2.969647,5.674729,1.200606,2.489854,3.798858,4.002816,0.823708,4.25014,3.46413,3.90922,NA,1.680132,2.850376,3.847077,2.947337,-0.214269,2.590183,1.83336,-2.397931,3.068022,1.067035,1.575032,-2.685347,NA,0.574946,-1.524547,NA,2.812094,NA,2.882099,2.051704,3.250497,NA,-5.481587,0.640833,-4.687502,5.674531,1.627779,1.058617,2.913689,3.558889,-1.324956,2.702264,3.979079,-4.2983765,-2.651375,NA,1.793866,1.758521,-3.695653,-4.607845,NA,3.034054,1.52358,3.078376,-3.843372,4.115784,4.804872,1.377343,1.708256,1.892832,3.018784,2.18759,2.848033,-5.574345,0.407956,4.659187,4.57095,2.168509,NA,0.936308,2.012141,3.175185,2.961491,4.576193,2.68035,0.236012,2.034697,NA,NA,2.365149,4.576193,3.356941,3.382677,3.39161,4.04454,-4.564941,4.029145,-1.975314,1.580465,4.004708,3.417457,-3.254601,-0.318523,2.192586,1.971872,3.139914,4.088633,4.615745,5.26934,0.007398,0.618363,NA,4.17914,1.965393,0.209432,2.780244,2.219661,NA,0.598488,2.792325,4.0266635,3.363499,-5.098188,1.806095,3.047812,-0.090783,3.063142,-1.713168,NA,2.569419,1.477764,4.141359,-1.204154,1.625589,2.230057,1.963102,-4.271839,NA,NA,4.521072,3.785719,-2.299668,3.805676,1.703751,NA,NA,3.150894,4.768848,-5.751773,3.372149,1.490697,-3.237085,-0.766704,3.201712,3.722885,-0.378588,4.349289,-2.052525,-2.52207,NA,-0.241324,2.392754,2.093481,2.905087,0.97694,1.578201,1.812538,-5.661731,-3.456685,-5.229018,-0.121517,2.933129,0.891255,4.423728,2.26987,2.443591,3.108151,4.386022,0.871978,NA,2.966499
"SCC4",5.57068,1.336195,1.887889,1.838979,3.777533,5.44952,4.853165,1.551519,2.509808,5.437098,5.477446,NA,4.353845,0.986295,5.952402,4.347817,1.727014,2.785036,3.902468,3.003896,4.31752,2.351609,2.329893,4.069531,NA,3.257059,0.64437,NA,3.63174,NA,5.278067,3.992679,2.061922,NA,-4.341864,1.45975,-2.203023,6.31704,4.317716,2.967847,4.163746,5.42781,2.849323,4.979039,5.266104,-2.6025725,-1.016834,-4.482084,0.407755,0.829224,-3.153722,-4.648719,NA,4.088329,3.562302,3.336889,1.264266,5.084921,5.738362,3.484544,5.890104,1.430548,4.3446075,3.013049,3.349033,1.750759,1.468001,4.751631,4.944821,4.068064,NA,2.800237,5.318691,3.910217,4.661251,4.23847,4.412688,2.575058,2.628096,NA,NA,3.195716,5.031323,5.239462,4.133522,4.189267,5.092238,-2.685973,5.285074,-0.905851,4.902879,5.302701,3.830841,4.251725,2.736138,4.582984,4.332781,4.135241,4.222372,1.343857,6.086978,4.188564,4.826547,NA,4.776915,3.62767,1.363922,3.957196,4.58689,NA,1.229768,2.953428,5.8298015,5.446669,-3.219466,4.961964,5.105549,0.056647,3.75157,1.632985,NA,4.979813,1.816744,4.198204,-1.171026,5.134659,3.487391,4.298017,-1.685354,NA,NA,4.370798,4.598442,-0.362575,3.025151,2.332524,NA,NA,2.596145,3.289834,-3.800169,3.762426,2.80116,-2.555281,4.602944,3.771141,0.645385,1.682452,6.001893,2.089393,0.455511,NA,1.13971,2.359332,2.60559,3.0989685,3.558275,5.192968,2.505216,-3.760946,-2.256443,-3.626401,1.822075,3.122998,3.689512,3.165549,4.563235,4.589429,3.672848,3.259745,2.730901,NA,3.895877
"SKLMS1",4.502127,3.635351,5.185113,2.672322,4.228546,4.484659,4.132946,-0.43913,4.915885,4.227901,4.269538,NA,2.642472,1.263342,5.774375,5.600167,2.713124,3.530054,3.930518,0.245811,3.97648,2.83897,2.887835,5.778907,NA,4.319578,1.202352,NA,3.423824,NA,5.447733,3.354395,3.591131,NA,-4.21293,1.421396,-3.815215,6.439356,3.790839,2.522082,2.803541,5.489046,1.275211,5.243982,4.330581,-4.2094885,-1.738831,-4.11032,1.581517,1.061962,-3.740006,-5.011874,NA,1.821133,1.661292,3.60839,-0.401769,4.890963,5.233715,3.696212,5.372764,0.674321,3.863379,1.991246,3.344955,-3.071356,1.035901,4.354229,5.46826,3.427036,NA,1.346246,5.097088,3.167607,5.443007,5.490381,4.849592,1.42606,2.265153,NA,NA,4.07911,4.467606,4.533951,3.72622,4.4455,5.092852,-3.715285,5.467416,-1.448096,4.620636,5.490623,4.053431,-1.558139,1.63933,3.645249,4.428034,4.965742,5.498104,2.151058,6.105674,4.126619,3.784211,NA,5.310156,3.706944,1.346,5.277329,5.503184,NA,2.994205,1.329405,4.734904,5.457794,-3.594618,4.494422,4.017404,1.198868,4.422435,0.742911,NA,4.740286,1.091939,4.427176,-2.745068,1.842551,2.695929,4.120702,-3.997117,NA,NA,5.024918,4.387282,-0.286329,4.863186,2.038353,NA,NA,1.780285,6.045999,-6.300967,3.317957,3.275106,-2.222268,4.441525,5.168737,1.957941,1.11617,5.024183,-0.71435,-3.148951,NA,0.12813,2.580625,3.686738,3.488461,4.58266,5.266417,2.637431,-3.737061,-4.289934,-4.038643,2.158467,2.958927,2.189897,3.228923,4.338312,4.701338,4.363196,3.808777,2.534438,NA,3.893711
"SNU1",4.465062,1.711753,2.31404,1.704433,2.997838,4.692966,3.98557,4.027963,4.496832,5.093708,4.081914,NA,2.60957,4.997371,5.323325,3.971847,2.413331,2.89637,0.659749,2.235588,2.579118,2.01379,1.770798,2.414993,NA,1.636814,-0.056516,NA,3.878224,NA,3.229812,1.885105,2.337621,NA,-3.988132,0.949094,-2.994779,6.277998,2.174431,2.35968,3.703095,4.710296,-0.889023,4.997448,4.760094,-4.3440025,-2.059744,NA,2.934881,-0.426809,-3.726116,-0.669329,NA,4.063672,2.890604,4.878474,-2.622907,4.926741,5.291685,0.425792,3.302652,1.12498,3.0612335,2.881497,3.267915,-2.067547,NA,3.921787,4.295866,2.919907,NA,2.79548,4.110283,3.047472,4.242706,5.142785,3.833459,1.797108,2.822577,NA,NA,3.015951,5.147504,3.672055,3.492907,4.001315,4.254721,-2.867708,4.446662,-0.75994,3.569647,5.183096,4.979402,-1.549933,0.550115,3.205075,3.517569,4.045842,4.426697,0.311239,5.858637,1.741074,5.159955,NA,3.273648,1.577437,0.721258,2.908417,2.154629,NA,2.570537,2.16935,3.2949705,3.684376,-3.247565,2.458795,5.110526,0.791711,4.070334,-1.023782,NA,5.176593,2.107581,4.994049,2.715849,6.279935,4.619172,1.57096,-1.385639,NA,NA,4.998454,5.150481,-2.774524,5.093437,1.62915,NA,NA,3.060531,5.249995,-1.397752,3.940882,1.244699,-3.883415,2.454132,4.628677,3.163927,-0.561105,4.810679,-0.199664,-1.687123,NA,0.231997,2.1969945,3.185611,2.3581235,2.597007,3.122455,1.261036,-1.455457,2.177404,-0.575845,1.28822,3.21561,0.80902,3.360649,3.571607,3.352069,3.590115,4.042625,3.302835,NA,3.567032
"SNU398",5.492482,2.58189,4.619602,2.004643,2.385436,4.074771,1.812345,-0.155623,5.652241,5.660834,4.354379,NA,2.595054,0.216378,5.449776,3.156853,1.896523,3.253318,2.237813,1.393352,3.726203,-0.081045,0.385996,-1.75348,NA,1.086348,-0.178288,NA,4.324368,NA,5.473229,1.774211,2.506483,NA,-4.355513,0.882439,-1.820635,5.455328,2.845327,5.319107,4.116366,5.538329,0.116883,5.020925,5.282421,-4.891659,-1.748752,NA,3.421545,-0.716371,-4.481103,-5.4302335,NA,3.136707,3.609564,1.36686,-1.79627,4.906248,5.095718,2.089692,0.099055,0.693126,2.996809,2.33783,3.991028,2.658916,2.804928,2.356021,4.662396,3.83811,NA,2.672928,5.05362,2.16379,5.757571,3.416918,3.665195,2.619578,3.186802,NA,NA,3.207952,5.45986,4.381125,3.570981,3.56412,5.114863,-2.171921,3.795536,-1.183584,1.598502,5.805977,4.625612,0.243841,-0.683967,4.839936,2.74742,2.931841,3.106242,2.926611,5.08406,2.932526,3.539738,NA,5.144053,2.999266,0.338429,3.1611,4.437805,NA,1.750482,2.491769,5.177107,5.005255,-3.374571,3.504866,2.989446,0.929148,4.644611,0.996202,NA,5.58886,3.164076,5.345255,-2.196366,5.983565,2.77876,2.743039,-3.480083,NA,NA,5.511914,4.652259,-2.087061,4.957899,1.825077,NA,NA,2.258077,3.272233,-6.201881,3.030791,2.116559,-3.055458,3.298181,2.564713,5.178231,0.029888,6.26925,-1.142102,-0.60573,NA,0.259343,1.503926,1.078128,4.1336725,1.453686,3.677163,1.028437,-4.851675,-4.883319,-3.486717,2.324062,2.323293,1.635744,3.008073,2.325441,3.330315,4.916694,5.552065,1.62843,NA,3.99645
"SUPM2",-0.278277,1.290409,3.887412,1.667095,2.218302,3.051655,1.751888,-3.287291,3.324777,3.789224,2.235422,NA,1.633557,-1.443471,3.914973,1.187678,0.300151,1.614785,0.576399,-0.421066,2.378965,-0.296936,NA,-1.202165,NA,-0.725249,-1.788353,NA,2.896101,NA,2.466831,1.789948,0.42102,NA,-5.767375,-0.302562,-5.507097,4.332369,1.762981,0.299644,-1.775584,3.168152,-1.105857,2.982171,2.794276,-6.3299215,-3.47566,NA,1.814368,-3.329006,-4.004499,-5.741302,NA,2.567744,0.513676,3.458251,-4.18467,3.151065,3.915538,0.63651,4.248391,-0.759297,1.459445,0.293869,2.166736,-3.82487,-0.326718,2.467258,3.425403,2.367145,NA,1.43483,2.76143,2.559371,3.411365,3.621151,3.756573,-0.275133,0.927245,NA,NA,1.763011,2.335781,3.262114,2.334113,2.98714,3.700055,-3.563962,3.790581,-2.034262,0.989273,3.790581,3.428117,-3.863256,-1.429479,2.167192,0.119401,2.977582,3.789323,0.368216,4.290757,1.91962,1.112279,NA,0.384144,1.801243,-0.4279,1.213807,1.117492,NA,1.21457,0.722576,1.7264375,3.790581,-5.256816,1.993619,2.941247,-0.523881,1.687887,-2.015755,NA,3.600812,1.751155,3.220565,-2.543578,4.725973,1.48774,2.650408,-3.014139,NA,NA,3.26335,3.790581,-3.113101,2.889021,0.592379,NA,NA,2.550682,3.67584,-5.26411,2.572696,0.998581,-3.67274,-3.513934,2.08146,3.063983,-1.669944,2.38036,-3.488597,-3.010389,NA,0.987612,1.7346885,1.806247,2.3578675,-1.031054,1.325122,0.339196,-7.310668,-4.818829,-6.394503,0.837819,2.059901,-0.200834,0.51093,2.9217,2.151442,1.860831,2.751637,-0.688719,NA,1.577355
"SW1116",6.256017,2.072875,2.815676,1.773785,5.303333,4.945016,6.1676,1.723372,4.2487,5.322349,6.263344,NA,3.36844,4.216189,5.699881,5.078847,3.942501,2.492151,5.943154,3.346706,4.141627,3.038478,5.348836,6.277353,NA,3.619998,2.17378,2.005887,5.924814,NA,5.592214,5.409013,2.68797,2.073676,-3.560578,2.815162,-0.260577,5.515342,3.242699,5.954401,2.814452,6.091826,4.491727,5.950321,6.739736,-1.1143145,2.373691,-3.877664,1.904412,1.645639,0.137124,-0.743044,NA,5.477867,3.170197,5.544335,2.026575,6.123329,6.89066,1.940708,6.514079,1.328946,4.533322,3.006173,3.500183,3.582597,3.138564,4.543578,6.260639,5.003708,NA,2.244132,5.883671,4.074452,6.405021,5.324475,5.704866,5.921203,3.919559,NA,NA,3.150247,5.543948,6.126317,5.290566,4.688589,6.159921,-0.749099,6.282389,-0.597811,4.888922,6.541725,5.77001,4.503189,1.981347,4.840496,4.611432,5.697733,6.200532,0.535244,6.720728,5.552915,5.694046,NA,5.567695,5.364787,1.784896,5.090213,6.289336,5.30597,1.702042,2.499713,4.964326,6.578242,0.674445,5.769764,5.868178,-1.208448,5.559167,5.074181,NA,5.923003,3.717148,6.66446,2.051749,6.968889,5.692603,6.150419,-0.274333,NA,NA,5.770355,5.519364,1.462873,2.058512,4.246462,5.125986,2.738214,1.616718,2.457963,-2.337371,4.766556,4.068477,-1.222132,5.483325,5.014604,3.919992,2.34566,6.133952,2.84183,2.639787,NA,-2.533506,3.207776,2.457474,5.594226,5.385411,5.417987,2.506503,0.548869,2.784083,0.321785,1.701075,2.123104,3.695992,3.109686,4.439521,6.037261,4.847246,5.974155,3.383376,NA,4.257318
"SW1573",7.184354,4.48369,2.619781,4.54287,3.927118,6.000748,6.696858,4.355792,4.255041,7.026735,7.112914,NA,3.78489,3.255425,5.723068,4.219739,3.317206,4.613787,4.966422,3.567991,4.020952,4.757137,6.996204,5.855523,NA,4.047892,2.434548,NA,3.588562,NA,6.619347,5.364208,3.235901,NA,-2.501909,2.276465,-2.379578,7.419814,4.372209,6.617931,4.510226,7.096793,4.574382,6.589708,6.647848,-0.375686,0.278158,NA,2.491301,2.200441,1.298649,0.0072455,NA,6.261863,2.971884,7.082665,-0.896738,6.413089,7.399523,5.411465,6.339347,2.444851,5.894083,4.543958,5.547477,0.775152,3.522214,5.939593,7.041011,5.772143,NA,4.719471,6.275164,5.730194,7.146549,7.168776,4.532053,3.040379,4.56029,NA,NA,7.080953,7.032692,5.503628,5.03762,5.272378,6.530351,0.671134,6.983586,-1.169749,5.000599,7.182489,7.094481,0.099564,1.721826,4.889102,6.352981,6.948412,6.976783,2.433111,7.841036,6.238436,5.191051,NA,5.28535,5.78517,3.533412,5.345971,4.785609,NA,4.680198,4.339755,5.3049985,6.067182,1.41053,5.12096,6.187695,3.39702,6.074121,0.097557,NA,6.960569,2.661367,6.837668,3.359653,3.89782,6.317824,3.399173,0.19739,NA,NA,5.896824,6.545047,0.119896,6.772055,3.367377,NA,NA,5.977667,7.49044,-4.334613,5.734369,4.298846,0.409171,3.28014,6.343493,3.407132,3.055688,7.79986,1.532836,-0.356038,NA,3.644736,4.029805,6.077539,4.860987,6.114754,6.788856,4.083653,-0.380219,2.447568,-0.07103,3.32283,4.917887,5.721944,3.793511,4.355456,6.221431,6.717652,5.77208,4.087826,NA,4.611498
"SW1990",6.486195,3.883223,NA,3.656782,3.968061,4.777891,NA,NA,5.999916,5.834601,7.057886,NA,4.610585,NA,NA,NA,NA,4.102438,4.939782,NA,3.913775,NA,NA,NA,NA,2.856341,0.37553,NA,5.329364,NA,5.90182,NA,5.053526,NA,-5.358922,2.682875,-0.811421,NA,4.406957,3.522298,NA,5.236064,3.42387,NA,5.539942,-3.558969,0.069743,-0.967019,3.53099,NA,NA,-1.39301,NA,NA,NA,NA,0.175351,5.607141,6.456567,3.352745,NA,4.425629,3.236004,NA,4.269643,3.235899,1.993541,4.198348,5.088037,NA,NA,NA,3.603804,NA,4.905189,NA,4.72519,4.591092,NA,NA,NA,4.449901,NA,NA,3.714581,5.171007,6.624808,-2.731266,NA,-1.617366,4.306535,6.072272,NA,NA,1.499432,5.861796,1.964498,NA,NA,5.378023,NA,5.436463,NA,NA,5.429448,6.362338,NA,NA,5.214007,NA,2.424778,NA,5.256848,6.456527,0.052369,5.609864,NA,0.307108,5.493602,1.682495,NA,NA,3.148661,5.749008,NA,NA,NA,4.686107,0.637252,NA,NA,NA,NA,NA,4.699367,4.127678,NA,NA,2.973171,NA,-3.382062,NA,3.68873,-1.931585,4.933082,4.709623,3.588356,1.384859,5.971322,NA,NA,NA,0.87522,3.859032,3.827951,6.264064,NA,5.292045,2.509202,-1.018764,NA,1.385614,4.756241,3.758774,3.243741,3.837404,5.414434,NA,NA,NA,5.37655,NA,NA
"SW837",4.05826,1.474231,1.989276,2.357007,4.161564,4.773092,5.100187,4.914226,5.525077,5.034359,6.080843,NA,3.750447,4.405857,6.115801,5.720872,4.233101,2.790767,3.686558,2.742659,4.702979,4.246496,5.154239,5.4916,NA,3.035191,0.427439,3.326957,3.714099,NA,5.722965,4.627763,3.398406,1.735515,-4.480364,1.936641,-0.862671,6.485043,2.583783,5.677289,3.182779,6.038629,3.880691,6.141547,6.479692,-2.3818265,-0.40522,-2.941337,2.999769,-1.453378,-0.576407,-0.730506,NA,3.993929,4.433656,5.573853,0.309297,5.86667,6.386697,3.275313,6.709549,1.386574,3.7644175,2.172521,3.775139,1.98808,0.801049,4.906227,4.82682,4.786402,NA,3.564895,5.182179,6.042602,4.570125,6.152618,4.605532,3.941765,3.150815,NA,NA,4.239155,5.191837,5.095633,4.749568,4.000086,6.148007,0.84245,5.823646,-0.57914,4.745283,6.14862,5.162869,3.96495,0.111537,3.88919,4.824049,4.504138,5.494338,0.97911,5.63281,5.162225,5.931458,NA,6.166847,3.646186,1.522649,3.74917,4.874011,5.945065,2.220268,5.809504,4.6651695,6.159702,0.268956,5.211663,5.498403,-0.107218,5.183801,2.404846,NA,6.095814,3.348736,4.836768,1.193473,7.177546,5.58678,5.464426,-0.065292,NA,NA,5.104475,5.79222,1.1534,3.663808,3.636404,5.270392,1.63531,1.217753,2.381862,-3.571441,3.887277,3.940651,-1.647075,3.999129,3.637814,3.477877,1.712359,7.106435,4.142732,2.055864,NA,-2.638415,2.583092,3.117252,5.4080455,4.744885,5.678278,2.967247,-1.079339,1.147603,-2.02792,0.827946,3.089772,3.242667,3.291494,4.222356,5.263846,6.042034,5.484666,3.012244,NA,4.45626
"TE1",7.199253,1.808467,0.536699,1.76411,2.305306,3.544249,5.83468,3.536608,4.206765,5.859608,5.408396,NA,2.922337,2.101334,5.00854,3.683103,5.144419,1.770836,2.413339,3.687212,3.298948,3.459533,4.083843,3.897871,NA,1.51258,-0.425976,NA,2.112423,NA,5.59528,4.8296,0.388101,NA,-4.913578,0.922597,-1.257903,6.398936,1.167473,4.904274,4.541436,4.990551,4.278885,5.342859,5.709851,-3.8120415,1.003469,NA,-0.966789,-0.601665,-1.731551,-4.2634785,NA,3.119379,1.683692,3.777993,-1.26557,5.217012,5.692392,0.263937,1.225716,1.276714,4.2669625,2.623288,1.471203,3.531553,1.58081,5.747863,5.407766,4.58514,NA,3.389155,5.253131,5.904626,5.286413,2.948395,3.147203,3.350892,3.591805,NA,NA,1.312959,5.953056,5.890356,4.410103,3.189561,5.954077,-3.624964,4.022132,-1.31264,3.699204,5.962694,5.173801,0.975,0.283249,4.329687,4.594139,5.072065,3.83106,2.906857,6.549569,3.647361,4.846329,NA,5.983137,1.598984,1.635854,3.265825,4.780914,NA,0.426115,4.875148,5.0830735,3.265428,-2.257608,4.947528,5.962694,0.74604,4.738883,0.777941,NA,5.696697,1.509187,5.033614,-0.42687,6.310057,4.946545,5.887826,-0.479435,NA,NA,5.919971,5.962694,0.73554,1.98252,2.702122,NA,NA,3.874545,3.939235,-4.784682,2.544699,3.393065,-3.223819,3.054926,3.504686,2.140685,0.633181,6.879437,0.534385,0.762696,NA,-0.015576,2.3774105,5.095177,5.0356465,4.475149,5.705833,2.137425,-4.357642,-2.335753,-2.026482,0.245547,4.789304,1.689837,3.775592,3.265926,5.772626,4.389826,3.586966,1.377463,NA,3.371574
"TE6",4.388587,1.799935,0.615254,-2.432259,0.710631,5.919386,4.165648,3.139053,1.65978,6.514957,3.485641,NA,2.716366,2.940371,5.694734,4.95993,1.371806,0.620389,2.075916,1.521205,2.178375,1.980396,2.523015,4.862943,NA,1.565973,0.682363,NA,2.062138,NA,5.862383,2.776065,1.86143,NA,-3.173987,0.201051,0.756867,6.76087,1.881576,4.283046,4.421661,5.30772,4.275616,6.092499,4.414136,-3.422891,-2.365637,NA,0.355024,0.376849,-3.422722,-3.077812,NA,4.834006,4.270845,4.218438,-0.053604,4.546887,6.355563,-0.287046,6.248687,1.331854,3.867648,2.800071,-0.165233,0.943543,-0.253956,3.793341,5.50571,3.67265,NA,3.646358,4.17442,3.29926,4.658249,0.902586,1.720235,4.578655,1.886529,NA,NA,0.942298,4.07856,4.779835,4.348928,3.871176,5.834453,-2.113518,5.671184,-0.882417,5.30077,6.043838,4.759797,2.646274,0.725226,1.194502,4.523711,4.485852,4.074024,5.267077,6.762095,3.836394,4.786758,NA,5.908379,3.291155,1.280189,3.534393,4.75152,NA,-0.841216,2.550009,5.2894625,2.924623,-1.595713,4.592056,4.595753,1.402084,3.8918,-0.792429,NA,6.075974,-0.079777,4.783316,-0.238941,4.881274,3.467422,3.878506,-5.088615,NA,NA,5.158517,5.996032,-0.25582,0.970395,2.457773,NA,NA,2.5669,5.528057,-3.032867,4.143578,2.343427,-3.767476,6.051116,3.249215,-1.228882,0.382885,5.921029,2.753203,2.020764,NA,0.764054,3.5839585,1.985805,0.77195,4.698672,4.813931,0.814198,-3.026978,-0.972362,-2.424352,1.771583,3.461731,2.063925,4.272985,3.097454,4.366092,6.140221,3.914517,3.057265,NA,2.363415
"TT2609C02",8.608226,3.952995,8.489363,3.676748,4.352025,6.253874,6.810613,4.32048,7.223554,7.346474,5.269044,NA,5.979323,5.365442,7.148753,6.110247,3.119457,4.774337,4.508555,1.605628,5.969443,5.596327,6.582934,7.114459,NA,4.99518,1.388319,NA,5.638038,NA,6.343584,4.929144,3.420859,NA,-2.266775,2.540195,-0.701431,8.583054,5.666051,6.749114,6.101086,7.441289,3.310985,7.398911,6.264786,-1.7128345,1.300712,NA,5.554215,4.180814,0.23329,-0.719789,NA,6.845027,3.65184,6.266121,-1.022172,7.551321,7.652713,4.900302,5.365564,2.992981,5.988645,4.035169,5.545988,5.181106,3.785532,6.465904,7.01845,4.986987,NA,4.119174,7.16781,3.418198,5.781754,7.465926,6.131353,4.171937,4.789422,NA,NA,5.998475,6.887116,5.243242,5.482662,6.962314,6.158249,-0.658759,5.90379,-0.655996,3.987083,7.515446,8.975299,-0.495884,2.041047,7.791834,5.153822,6.490698,7.115682,4.340431,8.01956,6.532758,5.218155,NA,7.334476,7.302272,3.357433,7.168722,5.66007,NA,3.740465,3.010993,6.9854715,4.938777,1.697843,6.283129,6.533662,-0.146876,6.59532,0.540627,NA,7.491571,4.988446,7.297995,1.734042,7.826309,4.26708,6.587552,-0.772726,NA,NA,6.024402,5.322025,-0.009525,7.112737,3.107392,NA,NA,1.683727,2.623214,-3.99828,4.930026,5.472589,-2.54257,2.522292,4.997431,7.049713,3.821564,7.299601,0.767901,0.095949,NA,-1.215063,2.966954,5.938526,6.5215165,6.388713,7.138426,3.835801,1.514965,1.270363,1.540897,3.179219,6.093669,4.237254,4.958057,3.680963,6.174401,5.633398,6.069418,4.710905,NA,5.34033
"UACC62",5.287564,4.540415,6.475672,2.172654,2.273481,5.124694,4.853148,1.760357,4.029024,3.66489,3.681437,NA,3.099637,4.638476,5.785054,5.399294,1.854657,2.241298,3.903619,1.376498,1.84929,1.125745,2.037801,-0.960798,NA,3.128401,1.776034,NA,1.377603,NA,4.892114,5.507252,3.734271,NA,-4.773624,1.157932,-3.641147,6.505832,1.551744,3.420899,3.5298,4.301772,2.737457,5.07066,-3.126408,-3.356606,-2.050207,-1.481832,3.597291,2.205853,-3.529689,-3.090648,NA,2.899448,2.716073,3.219825,-1.013228,5.313005,5.848199,3.029142,-0.670776,1.015152,4.4111675,2.42639,3.806481,-1.548984,0.105394,5.364596,3.588018,3.76422,NA,2.829629,3.258603,2.373858,4.056423,3.882631,3.283331,1.196294,3.040409,NA,NA,3.585614,5.052325,5.384693,4.16518,3.722391,3.273245,-2.801561,4.800059,-1.363728,4.470308,5.275798,4.422611,1.682865,2.792463,3.103178,4.02579,5.819765,5.363258,4.067989,6.212604,2.067012,4.071477,NA,3.349995,3.168949,1.908285,4.541612,4.764015,NA,2.188724,1.871231,4.7125565,5.518175,-3.041019,3.261776,4.85182,-4.320327,3.901589,-0.151435,NA,4.607038,1.153355,-0.506732,-0.647326,3.372768,3.44973,3.128502,-0.695151,NA,NA,5.514679,3.760396,-0.663037,5.103592,3.090283,NA,NA,-1.445398,-0.433343,-3.421458,4.129527,3.171493,-1.677915,3.524943,3.906533,1.648649,-0.64455,5.657684,0.340891,-1.005653,NA,-5.463891,-0.169455,2.113952,2.800655,4.228642,3.459273,3.003965,-4.081829,-1.640273,-2.168429,1.687812,0.672338,3.19565,5.389215,3.484792,3.546547,2.297718,5.473609,3.071966,NA,3.896515
