Cell line,Drugs,Predictions,Actual
NCIH1694,Nutlin-3,3.002015218,3.589501332
NCIH1694,NVP-231,1.150359518,1.698037747
NCIH1694,NVP-ADW742,1.434573637,1.069973952
NCIH1694,NVP-BSK805,2.419336782,1.88882991
NCIH1694,Nvp-tae 684,0.104656285,-0.397719265
NCIH1694,o6-Benzylguanine,3.398320995,4.371770745
NCIH1694,Obatoclax,-0.746606742,-1.038812163
NCIH1694,Olaparib,3.620409093,2.747720339
NCIH1694,Omacetaxine mepesuccinate,-2.288673598,-3.203138104
NCIH1694,Onalespib,-1.506259881,-2.329413648
NCIH1694,Osi-027,1.554869288,3.020625234
NCIH1694,Osi-930,2.281374076,2.245709117
NCIH1694,Ouabain,-2.354057999,-3.156630503
NCIH1694,Oxaliplatin,2.253578518,1.886081956
NCIH1694,Pac-1,1.548532779,0.475311934
NCIH1694,Parbendazole,-2.398199688,-2.386026902
NCIH1694,PD 153035,3.167068393,3.612626435
NCIH1694,PDMP,3.814922626,3.564996884
NCIH1694,PF-184,1.984827401,1.568832214
NCIH1694,PF-543,2.468089076,2.25306644
NCIH1694,PF-573228,1.904163818,1.928053283
NCIH1694,PF-750,3.972012783,4.646060543
NCIH1694,Pha-793887,1.066907986,-1.025474785
NCIH1694,Phloretin,4.917248064,5.0212397
NCIH1694,PI-103,-0.160853816,0.264319426
NCIH1694,Pictilisib,1.797591786,0.702940754
NCIH1694,pifithrin-mu,2.266121542,2.417342978
NCIH1694,PIK-93,2.262774137,2.189935042
NCIH1694,Piperlongumine,1.059582245,0.3976456
NCIH1694,Prima-1,2.533292024,1.084632407
NCIH1694,Prochlorperazine,2.57098157,2.34690223
NCIH1694,Purmorphamine,1.27251291,4.113192221
NCIH1694,PX-12,2.618025081,1.182232238
NCIH1694,Pyr-41,4.348735767,1.790944204
NCIH1694,Quizartinib,2.786098275,4.241801586
NCIH1694,RAD51 inhibitor B02,2.684163095,2.271954227
NCIH1694,Raf265(chir-265),1.339910281,1.309288722
NCIH1694,Regorafenib,1.904641819,2.237451454
NCIH1694,Rigosertib,-1.826236061,-2.910711562
NCIH1694,Rita,1.311780744,-0.451045292
NCIH1694,salermide,2.968951262,3.806908084
NCIH1694,Saracatinib,3.157482539,3.897217199
NCIH1694,SB-225002,0.968276242,0.252125275
NCIH1694,SB-525334,2.753352498,2.486232898
NCIH1694,SCH-529074,1.492846508,1.155881094
NCIH1694,SCH-79797,-0.612952958,-0.909989313
NCIH1694,Selumetinib,4.02372664,6.950519446
NCIH1694,Serdemetan,1.908780073,1.471801633
NCIH1694,Sgx-523,2.758936988,4.947479959
NCIH1694,SID 26681509,3.823074666,3.997936042
NCIH1694,Silmitasertib,1.402343225,1.54383875
NCIH1694,Sirolimus,2.1482639,1.32474156
NCIH1694,SJ-172550,3.062345793,3.870755303
NCIH1694,Skepinone-L,3.055405417,3.006798678
NCIH1694,SKI-II,4.456838054,4.155409052
NCIH1694,SMER-3,0.01046332,-0.81118548
NCIH1694,SNS-032,-0.67610356,-1.749284143
NCIH1694,Snx-2112,-2.022412351,-2.303385024
NCIH1694,Sonidegib,1.81473482,3.434110081
NCIH1694,Sorafenib,1.842888649,1.952339242
NCIH1694,Sotrastaurin,3.247658677,3.500384848
NCIH1694,SR8278,1.101045574,4.144199791
NCIH1694,SRT-1720,1.774687047,1.300131746
NCIH1694,StemRegenin 1,2.878072498,2.991337895
NCIH1694,Sunitinib,1.851642808,1.563708666
NCIH1694,Tacedinaline,1.740331822,1.18541845
NCIH1694,Tacrolimus,3.833827017,3.709216245
NCIH1694,Tandutinib,2.274965548,1.838942574
NCIH1694,Tanespimycin,0.097475712,0.235332521
NCIH1694,Telomerase Inhibitor IX,1.122809037,-0.25085978
NCIH1694,TG-100-115,3.234475798,2.343098117
NCIH1694,TGX221,3.94187784,4.252146509
NCIH1694,Tipifarnib,1.442001392,1.799330385
NCIH1694,Tivantinib,-0.077338181,0.300458058
NCIH1694,Tivozanib,1.477584673,2.775379007
NCIH1694,Tosedostat,2.978954768,2.237032042
NCIH1694,Tozasertib,-0.790399964,1.735880019
NCIH1694,Tretinoin,3.292423556,3.746897301
NCIH1694,Triazolothiadiazine,-1.588939043,-1.719183668
NCIH1694,Trifluoperazine,2.325930095,2.944083958
NCIH1694,Triptolide,-3.154026756,-3.622779216
NCIH1694,TW 37,0.627170354,0.209157859
NCIH1694,UNC0321,1.465745654,7.030974124
NCIH1694,UNC0638,1.430085666,1.767851575
NCIH1694,Unii-40E3azg1MX,1.993506244,3.759960849
NCIH1694,Valdecoxib,4.558696807,4.165209875
NCIH1694,Vandetanib,2.412284645,2.502433486
NCIH1694,VER-155008,3.067961116,5.982012506
NCIH1694,Vorapaxar,2.783029465,5.568498997
NCIH1694,Vorinostat,0.485901397,0.197306108
NCIH1694,WZ4002,1.460835951,1.874883272
NCIH1694,WZ8040,1.160302499,1.300764692
NCIH1694,YK 4-279,0.752519618,0.71963588
NCIH1694,Zebularine,4.910105885,6.588387698
NCIH1694,ZSTK474,0.699979749,0.59726517
NCIH1915,(-)-Epigallocatechin gallate,4.824854299,5.665375791
NCIH1915,(-)-Parthenolide,2.777477687,2.871984692
NCIH1915,3-Cl-AHPC,1.323671157,2.435171231
NCIH1915,A-804598,3.292879792,4.816947518
NCIH1915,Abt-737,2.681355193,0.207046975
NCIH1915,Adavosertib,1.111329561,-0.829501773
NCIH1915,Afatinib,1.874664033,1.477844635
NCIH1915,AGK-2,2.261493225,3.764737172
NCIH1915,Alisertib,3.239647841,4.055809412
NCIH1915,Alpelisib,4.029441356,4.197923769
NCIH1915,Alvocidib,-1.732093982,-2.10243746
NCIH1915,AT7867,2.72250048,2.611856629
NCIH1915,Austocystin D,0.741619723,-0.228340086
NCIH1915,Avicin D,0.549497699,-0.713194899
NCIH1915,Avrainvillamide,3.661343118,3.752471217
NCIH1915,Axitinib,2.960318338,3.565783869
NCIH1915,AZ-3146,3.373077644,4.447470161
NCIH1915,Azacitidine,4.136605155,3.593668108
NCIH1915,Azd-1480,3.817725591,4.535802466
NCIH1915,AZD-7545,3.8988068,6.015537192
NCIH1915,AZD8055,-1.125274561,2.973382417
NCIH1915,Barasertib,4.563227355,5.671002619
NCIH1915,Bax Channel Blocker,2.90733537,3.076141267
NCIH1915,Belinostat,1.16385972,-0.063503605
NCIH1915,Bemcentinib,2.084860209,1.705365186
NCIH1915,BI-2536,0.032982032,-0.360171569
NCIH1915,BIX-01294,2.79474892,1.839344744
NCIH1915,Bleomycin a2,3.090880482,1.281962608
NCIH1915,BMS-195614,4.449019533,4.094767181
NCIH1915,BMS-345541 free base,2.240069373,1.874824422
NCIH1915,Bosutinib,1.905785957,1.115984941
NCIH1915,BRD4132,3.161681952,3.794475828
NCIH1915,BRD6340,3.601086959,3.683195424
NCIH1915,BRD9876,2.465303837,6.686993371
NCIH1915,Brefeldin A,-1.589012513,-1.138923009
NCIH1915,Brivanib,4.258764624,3.789068575
NCIH1915,Cabozantinib,2.581318947,2.024687737
NCIH1915,Canertinib,2.187943454,1.630827246
NCIH1915,CAY10594,3.440146428,3.325728515
NCIH1915,CAY10618,-0.138387687,0.094421267
NCIH1915,CCT036477,3.284252552,3.123881177
NCIH1915,CD-1530,3.039491449,2.481997099
NCIH1915,CD-437,1.195305712,1.637794832
NCIH1915,Cediranib,1.478894498,1.970200122
NCIH1915,ceranib-2,2.241167986,3.032898374
NCIH1915,Cerulenin,3.776467796,2.22359034
NCIH1915,Ch-55,3.410521682,3.105602225
NCIH1915,CHEMBL1222381,4.545022577,4.252576441
NCIH1915,CHEMBL374350,3.063814356,3.095886772
NCIH1915,Chir-99021,3.704952008,3.679030269
NCIH1915,CI-976,3.913143592,4.042775844
NCIH1915,CID-5951923,2.43027192,4.492788129
NCIH1915,Crizotinib,2.074371333,1.905205143
NCIH1915,Cucurbitacin I,-0.81552357,-2.332210702
NCIH1915,Curcumin,3.016890028,2.86678797
NCIH1915,Cyclosporin A,2.577654896,2.679241914
NCIH1915,Cytochalasin B,2.555883395,3.572059484
NCIH1915,Daporinad,-2.22675856,-3.057848686
NCIH1915,Dasatinib,0.965935336,0.913637105
NCIH1915,DBeQ,2.050106485,1.814210116
NCIH1915,Degrasyn,1.782008104,1.339407495
NCIH1915,Docetaxel,0.615825802,-1.72225662
NCIH1915,Doxorubicin,-0.705785465,0.555193631
NCIH1915,Elocalcitol,3.951160337,3.278667177
NCIH1915,Entinostat,1.876102901,-0.315172291
NCIH1915,Erlotinib,3.357526434,5.151517163
NCIH1915,Etoposide,2.547689938,5.027410227
NCIH1915,Fedratinib,1.842658417,2.036777559
NCIH1915,Fingolimod,2.370353518,2.374757345
NCIH1915,Fluvastatin,2.407298434,0.413244894
NCIH1915,Foretinib,0.978312647,1.104086257
NCIH1915,GDC-0879,3.697048099,4.965562172
NCIH1915,Gefitinib,2.728785595,3.528039496
NCIH1915,GMX-1778,-2.291557751,-3.047573078
NCIH1915,Gossypol,2.638244922,3.103051655
NCIH1915,GSK-3 inhibitor IX,2.058834289,1.684709176
NCIH1915,GSK1059615,1.015740166,1.461524936
NCIH1915,GW-405833,3.919414889,4.395310049
NCIH1915,HBX-41108,2.3151882,2.415350073
NCIH1915,HC-067047,4.183524711,4.047284836
NCIH1915,HLI 373,3.25960627,2.448931847
NCIH1915,I-Bet151 (gsk1210151A),2.945852988,3.836953947
NCIH1915,Ibrutinib,3.334499107,3.146026366
NCIH1915,Idelalisib,4.699332334,4.597058092
NCIH1915,Imatinib,3.742160197,3.811621586
NCIH1915,Importazole,2.657210797,0.884031768
NCIH1915,Indisulam,3.464537727,4.979086142
NCIH1915,ISOX,1.602047465,1.070839267
NCIH1915,Istradefylline,1.50790919,4.080076485
NCIH1915,IU1,4.534554832,4.640941737
NCIH1915,Ixazomib,-0.681896234,-1.58107804
NCIH1915,JQ1 compound,2.574133941,2.840925122
NCIH1915,JW-74,4.400837387,3.871131411
NCIH1915,KH-CB19,0.610372405,3.568351363
NCIH1915,Ki8751,2.61312568,4.176452123
NCIH1915,Ko-143,4.540329689,3.725658784
NCIH1915,KPT185,1.257354341,0.309047523
NCIH1915,KU 0060648,1.662117398,2.471057035
NCIH1915,KW-2449,2.950615759,2.942097911
NCIH1915,Lapatinib,2.948036722,2.165239563
NCIH1915,Lenvatinib,3.686613204,4.418662575
NCIH1915,Linifanib,2.521321672,1.991668339
NCIH1915,Linsitinib,3.650386894,3.845504052
NCIH1915,Lomeguatrib,4.482884755,3.931295363
NCIH1915,Lovastatin,2.511354045,1.237550685
NCIH1915,LRRK2-IN-1,3.315217893,2.957794763
NCIH1915,Manumycin,2.63759165,3.096904734
NCIH1915,Marinopyrrole A,1.52807533,1.782398971
NCIH1915,Masitinib,3.195689178,3.594919793
NCIH1915,Merck60,3.503672542,3.083958926
NCIH1915,Methylstat,2.69536969,1.819427328
NCIH1915,MGCD-265 analog,3.461807707,4.085774966
NCIH1915,MI-2,3.177344801,4.555422437
NCIH1915,Mitomycin,1.608505944,1.442600645
NCIH1915,MK-0752,3.131402669,5.36264472
NCIH1915,MK-2206,2.72624687,2.997675012
NCIH1915,ML006,4.534132232,5.128355481
NCIH1915,ML031,5.603840683,6.102716086
NCIH1915,ML050,4.28927336,4.50034388
NCIH1915,ML083,2.423851928,7.504486207
NCIH1915,ML162,-0.558218997,1.343677263
NCIH1915,ML203,3.417089401,4.422424079
NCIH1915,ML210,-0.426959776,3.384150977
NCIH1915,ML239,4.469393006,4.339880535
NCIH1915,ML311,2.903193469,4.001271485
NCIH1915,Momelotinib,2.1828958,1.598443876
NCIH1915,Myricetin,4.524505722,4.757250383
NCIH1915,nakiterpiosin,0.422881232,2.448249281
NCIH1915,Narciclasine,-1.27935256,-0.295832967
NCIH1915,Navitoclax,1.463098562,1.312808286
NCIH1915,necrostatin-1,6.396994899,5.975374009
NCIH1915,Necrosulfonamide,2.562481009,2.467088801
NCIH1915,Neratinib,1.571180049,0.362927789
NCIH1915,Niclosamide,0.75492491,0.63230328
NCIH1915,Nilotinib,2.149480281,2.107555727
NCIH1915,NSC 74859,5.072323784,6.635433471
NCIH1915,NSC23766,5.066405117,3.879707122
NCIH1915,NSC48300,4.081863515,4.472386734
NCIH1915,NSC632839,1.725527645,1.156079254
NCIH1915,NSC95397,3.167342317,3.38336746
NCIH1915,Nutlin-3,4.036744804,4.05315377
NCIH1915,NVP-231,2.423573876,2.36854219
NCIH1915,NVP-ADW742,2.459584827,3.066966474
NCIH1915,NVP-BSK805,2.554429875,2.497703195
NCIH1915,Nvp-tae 684,1.364763031,1.463642442
NCIH1915,o6-Benzylguanine,4.240386082,4.143322231
NCIH1915,Obatoclax,-0.012421859,-0.67057487
NCIH1915,Olaparib,5.246855287,7.87467948
NCIH1915,Oligomycin A,2.113675257,3.071566828
NCIH1915,Omacetaxine mepesuccinate,-1.645657681,-1.500964713
NCIH1915,Onalespib,-0.609681544,-2.776069262
NCIH1915,Osi-027,2.23016788,4.573016111
NCIH1915,Pac-1,2.191680024,2.597634616
NCIH1915,Pandacostat,3.254107151,4.921208803
NCIH1915,PD 153035,3.411923406,3.314231702
NCIH1915,PD318088,3.133725053,2.541334859
NCIH1915,PDMP,4.587723933,4.016784962
NCIH1915,Pevonedistat,0.732522171,4.097463502
NCIH1915,PF 4800567 Hydrochloride,4.512703991,4.275107577
NCIH1915,PF-03758309,0.654399609,-0.647063516
NCIH1915,PF-184,2.885504616,3.473024674
NCIH1915,PF-543,3.175050486,2.36274006
NCIH1915,PF-573228,2.99877574,3.358848908
NCIH1915,PF-750,4.712912107,4.747286972
NCIH1915,Pha-793887,1.951186399,2.048273461
NCIH1915,Phloretin,5.723543863,5.882832817
NCIH1915,PI-103,0.880300616,4.240537053
NCIH1915,Pictilisib,2.04717676,4.088949758
NCIH1915,PIK-93,3.016652675,2.851821332
NCIH1915,Piperlongumine,2.25478406,-0.22821742
NCIH1915,pitstop2,2.962052525,4.409766319
NCIH1915,Pluripotin,-1.349350365,-2.151891821
NCIH1915,PLX4720,3.069930873,3.37656713
NCIH1915,Prima-1,3.88178817,4.663825444
NCIH1915,PRL-3 Inhibitor I,2.937893224,5.26751408
NCIH1915,Prochlorperazine,3.386311843,3.118954545
NCIH1915,PX-12,4.111424813,4.628293902
NCIH1915,Quizartinib,2.880500618,3.947149239
NCIH1915,RAD51 inhibitor B02,3.753354479,2.566382753
NCIH1915,Raf265(chir-265),1.901699866,2.756380293
NCIH1915,Rita,2.634608091,4.248462635
NCIH1915,Ruxolitinib,3.895601856,3.894138352
NCIH1915,salermide,3.494716709,3.957561198
NCIH1915,Saracatinib,3.498957594,3.419443763
NCIH1915,SB-225002,2.302297457,3.456393721
NCIH1915,SB-431542,4.418603666,4.20161766
NCIH1915,SB-525334,3.771307738,4.35832479
NCIH1915,SB-743921,0.321225329,1.182484222
NCIH1915,SCH-529074,2.067899785,2.348213646
NCIH1915,SCH-79797,0.472863771,1.567931713
NCIH1915,Selumetinib,4.191876063,3.227710273
NCIH1915,Serdemetan,3.072474946,2.687164712
NCIH1915,SID 26681509,4.292855706,4.883064186
NCIH1915,Silmitasertib,2.314601003,2.281023048
NCIH1915,Simvastatin,2.71776621,1.140021048
NCIH1915,Sirolimus,3.391674601,4.966045642
NCIH1915,Skepinone-L,3.715690606,3.898764948
NCIH1915,SKI-II,4.661509339,5.405937082
NCIH1915,SMER-3,0.552456703,1.507843012
NCIH1915,SN-38,-1.343862212,-1.73843161
NCIH1915,SNS-032,-0.435829735,-0.989627085
NCIH1915,Snx-2112,-1.740523041,-2.560126702
NCIH1915,Sonidegib,3.279306842,4.086696911
NCIH1915,Sorafenib,2.490454871,1.839340407
NCIH1915,Sotrastaurin,4.020623553,3.841568399
NCIH1915,SRT-1720,3.446836112,3.617878798
NCIH1915,StemRegenin 1,3.417515144,3.182851961
NCIH1915,STF-31,1.021816202,1.04077291
NCIH1915,Sunitinib,2.177614647,1.684590776
NCIH1915,SZ4TA2,2.725165853,4.786061354
NCIH1915,Tacedinaline,3.731134823,2.511317107
NCIH1915,Tacrolimus,4.030408759,3.965288697
NCIH1915,Tamoxifen,3.411595371,4.252001951
NCIH1915,Tandutinib,3.189987096,1.86794791
NCIH1915,Telomerase Inhibitor IX,1.532155391,0.855874419
NCIH1915,TG-100-115,4.402499333,4.092090733
NCIH1915,TGX221,4.579020088,4.133945384
NCIH1915,Tipifarnib,3.485386496,3.169369633
NCIH1915,Tivantinib,1.955008974,3.125607352
NCIH1915,Tivozanib,2.579330954,2.094980426
NCIH1915,Topotecan,0.246475591,-0.030160707
NCIH1915,Tosedostat,3.512976776,3.255855102
NCIH1915,Trametinib,1.067842551,-1.523298272
NCIH1915,Tretinoin,4.473864329,4.955704311
NCIH1915,Triazolothiadiazine,0.127001007,0.06164804
NCIH1915,Trifluoperazine,3.216466512,3.112927423
NCIH1915,TW 37,1.688848951,3.819985125
NCIH1915,UNC0638,2.986555007,0.667210172
NCIH1915,Unii-40E3azg1MX,2.360172458,2.788335902
NCIH1915,Valdecoxib,5.452251013,5.43944046
NCIH1915,Vandetanib,2.54886541,2.239466961
NCIH1915,Vemurafenib,2.46028464,3.637675548
NCIH1915,Venetoclax,1.890613213,4.098457449
NCIH1915,Vincristine,-0.570482879,2.618351273
NCIH1915,Vorinostat,1.91083292,1.074735492
NCIH1915,WZ4002,2.045842377,2.237485369
NCIH1915,WZ8040,1.831808092,0.985536126
NCIH1915,XL765,3.21008101,3.705748004
NCIH1915,Z-Leu-leu-leu-al,0.525486077,0.324409164
NCIH2171,(-)-Parthenolide,1.541986191,0.924142654
NCIH2171,Abt-737,0.417855031,-0.050324822
NCIH2171,Adavosertib,-0.503615269,-0.371786573
NCIH2171,Afatinib,0.586803526,1.224189133
NCIH2171,Alisertib,0.097909812,-2.669956184
NCIH2171,Alvocidib,-1.422243943,-1.753470967
NCIH2171,Austocystin D,-0.003285161,-1.276626212
NCIH2171,Azd-1480,2.661530912,2.955583776
NCIH2171,AZD7762,-0.723834934,-1.328150582
NCIH2171,AZD8055,-0.850748118,-0.831956326
NCIH2171,Bax Channel Blocker,2.221384563,2.164530159
NCIH2171,Belinostat,-0.931245999,-1.781076184
NCIH2171,BIBR-1532,3.701165747,3.128384061
NCIH2171,BMS-270394,3.944975037,3.695551237
NCIH2171,Bms-754807,0.029595678,-1.061874074
NCIH2171,Brefeldin A,-1.883760884,-0.475304064
NCIH2171,Cabozantinib,2.615925992,1.737356563
NCIH2171,CAY10618,-1.129834518,-3.484083394
NCIH2171,CCT036477,3.068581993,2.235109583
NCIH2171,CD-437,0.11635073,0.088480642
NCIH2171,Cediranib,1.482458939,1.692472227
NCIH2171,ceranib-2,0.087677428,0.588816008
NCIH2171,Cerulenin,2.778094205,1.969478573
NCIH2171,Ch-55,2.147220896,1.469484203
NCIH2171,CHEMBL1222381,2.872620175,3.655567398
NCIH2171,Ciclopirox,1.561804198,1.80590772
NCIH2171,Clofarabine,-0.524830054,1.681073516
NCIH2171,compound 1B,3.396192459,4.482121745
NCIH2171,Curcumin,2.348191105,2.689529189
NCIH2171,Cytarabine,-0.180671213,2.273933205
NCIH2171,Cytochalasin B,1.615451422,0.948722143
NCIH2171,Dabrafenib,2.374349786,4.358406324
NCIH2171,Dactolisib,-1.452024392,0.014182069
NCIH2171,DBeQ,1.655566984,1.420200682
NCIH2171,Degrasyn,0.850701818,1.240775483
NCIH2171,Doxorubicin,-1.491132139,-2.400987445
NCIH2171,Entinostat,0.98434993,0.304591758
NCIH2171,Foretinib,0.257695422,-0.953676455
NCIH2171,Gemcitabine,-0.73553908,-2.182217258
NCIH2171,Gossypol,1.619594245,1.177195628
NCIH2171,GSK1059615,0.612324792,0.056267832
NCIH2171,HLI 373,2.192877289,2.207405606
NCIH2171,Ibrutinib,2.252014473,2.92741858
NCIH2171,Incyclinide,1.763435237,2.680332674
NCIH2171,Indisulam,0.985963855,3.150679328
NCIH2171,Isoevodiamine,1.061101402,1.152483084
NCIH2171,ISOX,0.431934139,0.844545588
NCIH2171,Ixazomib,-0.956751884,-2.915512105
NCIH2171,JQ1 compound,0.552291699,0.730831779
NCIH2171,KHS101,1.752782129,1.983833661
NCIH2171,KPT185,-1.675044598,-3.817014377
NCIH2171,KU 0060648,1.007727422,1.011032371
NCIH2171,KU-55933,3.179599823,3.183212257
NCIH2171,KU-60019,2.64324396,3.315960939
NCIH2171,KX2-391,-1.909397785,-3.541736464
NCIH2171,L-685458,1.884622848,3.449770687
NCIH2171,Lenvatinib,2.736613808,5.426457997
NCIH2171,Linifanib,1.780720473,1.371575011
NCIH2171,Lomeguatrib,4.199854849,4.953506201
NCIH2171,Lovastatin,3.159181561,2.691809754
NCIH2171,Manumycin,1.509861309,1.535931284
NCIH2171,Masitinib,2.264254413,2.615713149
NCIH2171,Mdivi-1,3.113455731,3.728504521
NCIH2171,Merck60,1.171998914,-0.223801882
NCIH2171,Met Kinase Inhibitor,1.608970614,1.336217944
NCIH2171,Methylstat,2.390470792,1.933062102
NCIH2171,MI-2,2.716912819,2.84566107
NCIH2171,ML006,3.180119125,4.130763704
NCIH2171,ML162,-0.665109968,-2.520006515
NCIH2171,ML311,1.499974645,1.517258963
NCIH2171,Molibresib,1.354295395,3.26024984
NCIH2171,N-Phthalyl-L-tryptophan,4.301627886,3.837862071
NCIH2171,Necrosulfonamide,2.02379975,0.966239457
NCIH2171,Neratinib,0.372888525,0.830665386
NCIH2171,Niclosamide,0.54653368,0.060617663
NCIH2171,NSC 74859,4.455387687,6.333220621
NCIH2171,NSC19630,1.822900425,1.768821677
NCIH2171,NVP-231,1.263862682,1.638167155
NCIH2171,NVP-ADW742,1.499844593,1.266543385
NCIH2171,Oligomycin A,0.194068344,1.245896608
NCIH2171,Omacetaxine mepesuccinate,-2.055656088,-3.327050067
NCIH2171,Ouabain,-2.417711606,-3.059643909
NCIH2171,Pac-1,1.447415909,1.778644023
NCIH2171,Parbendazole,-2.527794927,-1.860133257
NCIH2171,PF-184,2.143799859,1.619947563
NCIH2171,Pha-793887,1.172680318,1.118106966
NCIH2171,PRL-3 Inhibitor I,2.383339498,5.187157119
NCIH2171,Prochlorperazine,2.619936698,2.685448919
NCIH2171,Pyr-41,4.350114652,4.007617807
NCIH2171,RAD51 inhibitor B02,2.667287871,2.421077992
NCIH2171,RO4929097,3.403397591,4.059122323
NCIH2171,SCH-79797,-0.621934379,0.221994947
NCIH2171,SID 26681509,3.902763604,3.989192258
NCIH2171,Simvastatin,2.881853801,3.765741223
NCIH2171,Snx-2112,-2.020994217,-3.33604697
NCIH2171,STF-31,0.213870194,-0.959795141
NCIH2171,Tacedinaline,1.607049761,1.189888418
NCIH2171,Tanespimycin,0.048121526,-0.280153504
NCIH2171,Telomerase Inhibitor IX,1.120539292,0.479537181
NCIH2171,TG-100-115,3.439224994,3.866202996
NCIH2171,TGX221,3.943554202,4.015208247
NCIH2171,Tivantinib,-0.128808758,-0.198033976
NCIH2171,Topotecan,-0.940103105,-0.381845888
NCIH2171,Tosedostat,2.876711483,3.791086526
NCIH2171,TPCA-1,2.283268321,1.81623559
NCIH2171,Triazolothiadiazine,-1.647083462,-2.081439629
NCIH2171,UNC0638,1.311474193,0.434112556
NCIH2171,Unii-40E3azg1MX,2.121297794,1.890487839
NCIH2171,VER-155008,3.177255894,2.486551192
NCIH2171,Vincristine,-2.331240875,-3.10804946
NCIH2171,Vorinostat,0.408661088,-0.145429364
NCIH2171,WZ8040,1.105970919,0.658778958
NCIH2286,(-)-Epigallocatechin gallate,4.709217444,4.598204405
NCIH2286,5-Fluorouracil,4.028754093,2.228493564
NCIH2286,Adavosertib,0.710911216,-0.712649673
NCIH2286,Alpelisib,3.915715648,4.878894347
NCIH2286,AT7867,2.655731857,2.175789776
NCIH2286,Avrainvillamide,3.547915644,3.216980532
NCIH2286,Axitinib,2.570621919,1.312426077
NCIH2286,AZD-7545,3.781773645,4.483372301
NCIH2286,Azd4547,2.460027002,3.345557337
NCIH2286,AZD6482,3.690487397,3.588542756
NCIH2286,AZD7762,-0.61040011,-1.541426021
NCIH2286,Bax Channel Blocker,2.745694593,2.126092959
NCIH2286,Bemcentinib,1.947191082,1.751992987
NCIH2286,BIX-01294,2.741088967,3.538473126
NCIH2286,Bleomycin a2,2.35094375,-0.061594159
NCIH2286,Bortezomib,-1.866631705,-3.093177902
NCIH2286,BRD9647,3.739481597,3.253277908
NCIH2286,Brefeldin A,-1.642103789,-1.178475794
NCIH2286,CCT036477,3.342918512,2.836167079
NCIH2286,CD-437,0.716144092,-0.893603511
NCIH2286,ceranib-2,1.377709026,0.788585476
NCIH2286,Cerulenin,3.559697509,2.365174202
NCIH2286,CHEMBL1222381,4.421834735,2.832208367
NCIH2286,Chlorambucil,4.732308774,4.149478676
NCIH2286,Ciclopirox,2.031896833,1.931720143
NCIH2286,CIL56,-0.468774561,-1.326574401
NCIH2286,Clofarabine,-0.807198724,-2.821164469
NCIH2286,Crizotinib,2.041612215,1.434570191
NCIH2286,Cucurbitacin I,-0.874565562,-2.772801616
NCIH2286,Curcumin,2.907579854,2.276515734
NCIH2286,Cytochalasin B,2.191598511,3.194821295
NCIH2286,Dasatinib,0.713019586,-2.510981148
NCIH2286,DBeQ,1.999070108,2.29172854
NCIH2286,Doxorubicin,-0.985655559,-2.232472274
NCIH2286,Elocalcitol,3.659544884,3.868655732
NCIH2286,Erastin,1.792911191,0.081328789
NCIH2286,Fedratinib,1.791471297,1.570848413
NCIH2286,Fingolimod,2.303343897,2.34081166
NCIH2286,Fluvastatin,2.00475204,4.046739252
NCIH2286,Gemcitabine,-0.625138457,0.444968743
NCIH2286,GMX-1778,-2.448002057,-0.540861608
NCIH2286,GSK1059615,0.843915809,1.138504602
NCIH2286,GW-405833,3.79819064,4.236121325
NCIH2286,GW843682X,0.784131833,0.693022213
NCIH2286,Ibrutinib,3.170150905,2.109274938
NCIH2286,Indisulam,3.081992669,1.90847502
NCIH2286,ISOX,1.472777027,1.329937522
NCIH2286,JW-55,1.20784943,6.939282329
NCIH2286,KHS101,2.443205058,2.822275046
NCIH2286,Ko-143,4.572020556,3.582187553
NCIH2286,KU 0060648,1.631655209,3.148912326
NCIH2286,KU-55933,3.49189567,3.702363441
NCIH2286,KU-60019,3.749552427,4.33473035
NCIH2286,Leptomycin B,-0.131304301,-0.186167042
NCIH2286,Linsitinib,3.803686955,4.028107281
NCIH2286,Lomeguatrib,4.394093769,3.624806813
NCIH2286,Lovastatin,2.125774719,1.319690688
NCIH2286,LY-2183240,1.643421483,0.420534222
NCIH2286,Marinopyrrole A,1.402734647,1.26136344
NCIH2286,Masitinib,3.0195361,3.836371901
NCIH2286,Mdivi-1,4.028205098,3.86260902
NCIH2286,Methylstat,2.656985132,1.744370799
NCIH2286,Mitomycin,1.191684754,1.104911015
NCIH2286,ML031,5.515157539,5.019598634
NCIH2286,ML162,-0.554704891,-2.134455424
NCIH2286,ML239,4.121012446,7.993692825
NCIH2286,Myricetin,4.500120474,4.986063056
NCIH2286,N9-Isopropyl-olomoucine,4.824382511,3.715589344
NCIH2286,nakiterpiosin,0.20448307,-1.437518958
NCIH2286,Narciclasine,-1.631855467,-2.986872637
NCIH2286,necrostatin-1,6.110616994,5.777359845
NCIH2286,Neratinib,1.483438028,0.212038098
NCIH2286,Niclosamide,0.602501246,1.234836303
NCIH2286,NSC19630,2.683471732,3.20264546
NCIH2286,NSC23766,4.94431195,5.512146237
NCIH2286,NSC48300,3.763026479,2.017797091
NCIH2286,NSC632839,1.565599144,1.789473397
NCIH2286,Nutlin-3,4.030176101,4.524108655
NCIH2286,NVP-ADW742,2.705814712,3.970390399
NCIH2286,NVP-BSK805,2.619780596,2.750143891
NCIH2286,Nvp-tae 684,1.24002374,0.334699873
NCIH2286,Olaparib,4.687794,4.200139958
